id,label
15a17713626ea80212ad679710bb67b3a68ca0f8,1.3518503
aa4ffa704552764dd0b618e5e07c3f128cfc0368,-7.274828
0520cc950701763801c746ec42fa6ff9eab8ed53,-3.1973214
e8dc5bedba53b06ce725b932fa730b2a80a0232c,0.19701123
615a2053928366265e53e2febfcd1605e8b8165c,11.801837
fe506fb93195a8c822c81c627a8f1f914f8b10d7,-0.027505457
07f9d50c622882d3a6aadbb27efb9107174f5e7a,1.016006
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,-5.576981
069b5b70391c1474a7c3737c1eb6de0b0dbe8f5d,-3.4938598
978fb1367accf17653741ed61441973ea66b76df,-4.0245986
b091c24cf8a7863bb4b7504fb7b240db82a16405,-1.877831
8401a250102849d37d8462106a46b20afb46b601,8.268756
9d740b508ec4ab834427493d9563279886b9799e,-5.330213
6ca41d38cfd29306c1d31484843c4dfbce8d65de,17.021645
cc6d5c73d00168216414d776540d1b1b035ad140,-1.5408795
48320006a6abb5b70572469e80d38be644b0e462,12.520372
8aa1603352a6a829cb9881c1d8a2511def551a6b,1.1146748
849114fb0bc2429e56206e6a691b2359650b763a,-2.2159915
ff3476fd89eab50b3d21dc04bf876e1fe7582dd7,-7.6861615
32cd720faad85e8984d00afea3f4f479b420e828,-2.5694985
2c5e75a8d7bdaf9a9a28c25a3cb61a94f7ab9efb,-7.451032
da0386614b364d7b2a4de49340c10b85d9a6db85,4.836444
3e7f021084f6de8ef4e2746120742156fa752a99,-5.7148848
6a7953a91bd255dad4a53028ae35e4f74b0a7215,-2.2296388
e9605b247bcdb354d44e2fe7c79e38647fa9f682,0.8357962
ea5974c35c62415dce847f0e901413993af2c21a,15.045439
3f0c9d895ab841db9df1bf2d801c75d5e36e1d6c,-2.1162617
1f4dac0573c3ee11775c40406ab1bf443cf4e9b2,-5.923601
951d4b891e4b0488f83d17a60e373445a14d8e54,-1.14562
0affa9148fc45ab5e4c1616d447d13b025415fc9,2.5282435
2690f5ac8a25f8ff7276f647f53f4920c694c99e,2.9964554
e96cada62971e2bca95f348f424d551038c44f16,-2.6309872
2ddc9692b2da4386e2ed07e9fdb9b659f4f9163e,7.4091835
a1fd1f528acd9fe0c4325bbba4326ceb2e660e89,0.5717965
53744c3417a04b5348b67007cb7bf26fe7e60eed,-5.1789026
cc75e3656afa82a2b7dcbc257c2c83a2d9590222,-2.3551579
686d0f0b750e1d90e9e739973b4126131a3d4255,8.1538315
d9183ee132fc26d539cd4eece16393632dfbf644,-1.3065293
ab440eb25c99c49747e61c9f331023ccd0796107,-5.6180453
91e0f1f9d9d64eb031a51a67bfab00a2e519e43d,5.7627273
0c60ca91889944c23ac4e048d62c6c0c9c65ac14,-0.47828835
553e6d4b7e9169dcb5c691b857fe11831c57f164,4.701867
c0c1030fdbc1ad1839521d8295ae6fc8bdc7a7e4,0.8457914
4e0bc21cce53a73d5c09d05dcb7a473d29894dff,-5.1556387
e160d3261d87ff5fe5f4d6255d62a03a907cbc74,-9.437476
4fa0caf45f8862fb07cac55569c185463d841860,3.8528144
c7e3faabe41d60c7bde507da8997651e9b0dfd15,16.272318
087430037dee48920a44fd06149c94a0f0e1d997,15.4364605
6939c01c8aaf863ce54f4cb4b59c813149f4bbc5,-0.2994154
4935f4c68b5594a19239cf214eb0cbc37fa39125,1.6868577
5175aa53d2c9a286b64325d0b18c6a1bc70df1d3,3.3154175
92b882d8b274f5bc71082ff859ada0df08d5882c,-4.7956204
92cf13603b2ec2e8a28e76ac82473dc9ce556d40,-1.6829605
d829fb4119c0271fd84dca7f22ac3fb985b5cd00,2.4903176
be19c9ccc4f8c7ee9ee4f48d3a1d596962b0351e,3.7162273
5957340e3140ac1abf73df1a8095def08ac83164,2.02281
4c9419b7a0aee5f3d82ca53260959f3ffc4d5a31,1.5106573
eebbf90e623bb1fd0022fe6939f546774828e0cc,-6.4074593
d4a4674e95a9f7c8aa9a76912cbc29573f51ccbb,1.82831
6b1b88ecc01848ba5e562dd4b2bff4388f2e8de8,-4.0026274
a77083b76cc5aa3e7a689b3bf1a2fed4cb8fbdb7,7.9200916
a47ad445c2ceed3c98ed27c789db164893aff1af,-1.4848931
9aaf3eb35fd46d256b1cf0991f490ed39aaa0e7e,-1.1732821
85acde51b41c3600c1cce0423739f1765122b786,-0.5589032
40858dba9bd6e25fed3be80e66aaebaba56c4fd1,0.76842445
c95ebf2137c2ddf7129035c3d10e0c5549d23fba,-1.2963614
7fea4463cd7aa18f6180433e63abc131ff6da1f4,5.8087716
cfc781c838ff1135861d2c7f566a09ed29fde826,7.320486
b862899dbcc2325fb050a2db522905848a10a4de,-4.510416
ff757108a5d956f416ad34ef511d9a2fb853fc86,-0.41779009
b913bf8e60bd6db480376762b727335b126e76e2,3.3049996
4ad4f9068a7e1cbf352af54fe5516d58216905b2,-5.391755
747bd1732952400d33348cb92b79c664b4056bdc,-0.11191088
5c4589c0eb61bea376d2e9f095056d21322b427a,-1.401602
bd72f2e6437f65fcc817cea7431c688c5d925ae9,-3.6966205
4286066ee76459d5023e206464d9db2a300f7d95,-3.989872
acee8f76e30e2cf451fee3c4b7d93c073aefd429,-2.62173
384b8c7f3aacc04aef611703bf28884660d7ed44,-2.810734
7e97d5af98ad137a0f2dff044c51cb3aa8227ccf,-1.6380012
87e9b382fe20700b533c1bb8761f8a9a0a8ccac0,-7.252002
8362f10171577edf0da9c4dd6f80055f922bfde3,-1.0676477
8ba3d5f34fcae364791c23af2beb35911c035713,-5.674648
7ca3fc2ad0332c64f609f5cce693fca7fa29c65a,-3.715825
6a5375dcd90c4196cebc6742e63a2aea0cf6746a,-5.0776215
6d44ffe8f56a657a1a2dbb95dc50a681aaf39fd5,-3.5767183
8fddd79e6d9fa3779e7f904edfdb1a7c4f79b654,-0.48366272
1e1b2dd85afb694720ac34ac254747291ae9d77b,13.510851
e430261a71dce441cbb72574bd0d2ea8b5b37caa,12.036397
c71f02acd2a0b0bdd74959fbd8d3894802d3c613,-5.0816827
3df119e8af5a912c458c89cbae1baf56b0d44dbd,-3.5373645
63e849d1a219a26ffd0dac2d80d962347dcc4ea2,-4.0859823
e066968237c5e96fceb4d361a06fb3a9a768dc38,-1.7307129
61fa366a821b55ae3524906bce7804c2cc0924c8,-3.349306
4f093521b3405342ec9fd9604069792ed8c80049,2.694068
daaa4f22d215228692f5e1852b8872f7ec65f81c,-1.539005
f03facd5d8f9d257f980836b4cf80cce6ab95593,-3.954256
8cf54bca0716df4e72fc041aec063edf282361c9,-1.3245811
57c5d65131a040cabe82ad0cf16e362183e51309,3.079016
8fb423de5623f41c81dabfbe1cd9dcf0252ddc34,-3.0908763
37703c87edce81b3378fa23583de881e045511e1,3.0004978
e73869f069fb4d34f52252571c29ffd2759b22d9,16.466448
779f1875a66018d90aefc070a4af4ea8862838c6,-5.6483083
a6ee5a587e0901d4f66db02b9480c801ba08ff29,4.808572
e695ed289bf4aca173f58c01cd371e52f1f9651c,-6.5159802
b23fcf852480b60ab38ccf02972643eaf486041c,12.555906
39a9cdd6a8421a7e7ffe46aca39845d010ab9ead,-1.1101012
0acde45a06b7267ab923d296d6bd318b1aa23f60,18.928513
cb78dc12f795503f43d547664fd2075523824e7d,-2.5416684
060147acbb9136679d16799848fc2d62d0d847b4,-1.116097
f184765b7715431a8695f46130b05c11d2e7475e,-3.2292707
9efff2c114e5476267955fbda8d5900f8b8283e9,-0.07772124
2088d7cf4065b4219b10ab8b6a9688e093754828,1.9928186
7e476d82d3765a059a452b91545415611278696e,7.065132
aaed65a014744812158a76965ed146b87adc177d,-1.369941
d71d48565cc4038d6283728826cdc894ce9f8a3d,-4.227046
a8ef160634e57441f66745b34994af020ad945b1,17.243633
733806436f84cb44962a744bb0b56899c4f3e0bf,14.9979725
f4b1ee06ed0c940d7352672a5736959f5daa704b,3.5892427
ff37807b0cdd1df2860013e4fce049da4ad859c6,-2.734551
bb070fa989cc0a72cb4b6b34ef89acbafb5327bd,-2.3467383
44e4961d105ae77f8a6b21b506355b336ce2ba1a,12.807154
f6584459b6b6a9851adafdf3b6beb904e6ae7b6a,7.3103237
9391f09c1e8c7e0ebc5fc59491010c3eb3e79869,-2.1011508
8a6750fc6de56c08b670a0e7c72eaf1a1fc7fa9b,-4.534077
5ea36730d6a2046b098d902182b2a56c14acc08f,5.6545653
26bf440876db3b21f264295f5988823bab16ffc1,-3.767452
59d60cbebc94fed863aa82d41c9a080046944f30,-3.4683838
642ca43b2045606e689f803085adf370cdcdcb24,-5.3200154
5634ef7ac77e2e6d6e091c7cb2a0fa99b28578bf,-7.8500953
5dd7b448ef37c7dd2a8fdcf7cf751f1cc8679171,-4.5632434
dcbb2c704a034a3c4e48ff18b5522f416959aeef,-4.5842056
bbb61f34afe517de651d50d071a433923a7514c0,2.267359
926cc3caebdb9ac02287ed3f1475c5cf191a15f3,-8.430994
de9832de29480a137a3be8a2401e233d189072b4,-2.0408678
6b8bbfa1ead6d1a236c11f6395cb24dd0d49a376,-5.4204235
9ffed1a2b6b3e56ebc1827c03c9f841d4d133af1,1.1083744
e39384f1fec78c117e5ea33e3da5a58d5222303f,-3.0639124
fd2a193f0569a3eb7cf3425be377c37b6b41a24a,4.6452937
24be5e36c7a955790e48a3a64125a911f65b7681,-0.45992404
2b367081ed841554737450d072a92906edd87f77,3.0287182
2ca0f0157f06fcd7ba4a6388b2f1f0afd38e0611,1.837085
6237ff630ae294da4ea3f37dbdd67c11510756a8,-2.6901846
20b71b110a9bf903f62331ee6b673fd79cefaf0c,2.3502257
faf611bbaca93b64a6e893257abbe49c8322136e,6.634202
e0abe5618d907b3214f1f5d8c9cb11c31656a2db,-4.555032
7a333c677025e8086835d08e7bad77b720171673,-6.642212
0ac216adfd0979b539f05e6a292de5e565a460fa,-1.6726422
b940441eb4a40a3564f2acbf968203cca90de5f5,17.438824
420bb0d7e40838572d24afcddc3445d5cd5719f6,4.0489235
4f81106f1e388373aae19a7090db96fc5268cd15,3.221451
72ca11420f5f9a746befd95bc509ffa7d449a66c,14.227098
1abaca8c58755f100287ba96c3c4bab45956639a,-5.1538596
22af86d2aa1d5090f54e913a63b91da260791c17,-2.7902484
9265e394f708b25dd302df6af4537a4a021b4fd6,-0.19573438
37600c3dfdd0a5169fb97f8a8da24674f666782d,-4.0568953
3b0945fd89ba21c54fb16860dab740ffd9a8e013,-4.085337
fbdd04ddb414ce6e9c9dd48c0599a099120be8e9,0.37280208
a27f8900811bf9ade24bd561138da4a3e5cff874,3.1194575
cae0f6358f59d7eacd77fd489708a35e84ba3edb,-5.028884
2a8eb73d00476bce486065dd23a21dde38de2e32,-5.193803
5ebd5a863841b6264e8f10bb5644ba3dd9944756,18.80569
45732e8cfd8d42b1fd1f97feaf748d3ba3e36474,-3.2276998
034cb5b07c3ffcd8ffe074a65d52ed379e03c15c,-5.7839622
66b59d714b23979d34d64ba485363e40fd268b46,2.009195
db48298e0fffc95abbeef40740539d857d43d5f0,-3.569567
51877fd776ab059a97339fb9b6092f5d603c47be,-0.2566638
dcd6514edea76ff1036d894ce606ac4c01592932,6.4746914
cc5c4d25e75e99dc16648e23a5ba2816cfc05678,9.957819
341302f5ea7ede240a46fcd1cff2571a1ef5edb2,-1.877388
46c9d9acc59aa0e0644798cb614fe9c9b1ad41a3,-1.1246986
fd0b0a9c9196f8d77cb918d14031b936d0ed8775,-1.9304721
04e74faee9ff1e681f7ccbc40a871bd52464e318,0.60784453
8d30a4c74436c78627d7f4b2c1ecaddaa95f38da,6.619132
0ffe3bab2fe6a064657a8b039672ad5ea8e1eea6,0.26351428
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c,-0.6595864
632086f996bc58ae7a9c33f2f8c8433c2e5b9e03,-5.10867
8350fafbdbf0d14e095f329812f335673990680d,8.469098
5b6d63f80575c4b8523c9fe5d02911c74d04a697,-0.9737465
00e3c08356c9952be5f6fcfcc6aff9df235c67de,-0.3687509
08249308b61279b4a559fa333c9cc7dcbe9169ee,7.799716
9da0c7f8d7a78c7abcc92eb8c25fe67aa41082c9,-1.8063307
60f6c178cdb6de0d8a2cbc969b6988be8ac503ad,-1.8362794
646633c52415a3b3fa1b37a4d9767e196536da15,2.8337557
35099752220b145ef971146623e4a0ca24e799e9,0.16897267
dc77f8927f5c97291812ef450f0372e6234c9b99,17.434345
c31f39374553f702ad540dce3035fe81bd9e95a5,1.938724
ee827cccd757854604018d80e894b2d82ce48021,-5.77494
b2ae9fce946b626fb5a9b29357ffd1d6bb928fa5,-6.0075297
25baec4373f23180c61bdfbade94888df5457be1,8.841463
eeb8f6b624bbd5c1173c41a34aa354a26dc4fe40,-3.9075363
92c7ab975eff42c79487506a8b6b8246437d8492,-0.9361764
040d14e824397b1a6778be4ce8320682f164b35f,2.5832326
e06d7d32bef2a03e3b6f45214b637a197855583f,0.8555154
e46d0cddaa039176e58147148cf3785f9830a668,5.258877
b0bdbc60ac23c40209f5ed7b739538a5bdeda79f,-1.7354686
b273191f737e93849785a7ba7a306918db57160f,6.14753
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,1.0161421
1568e910f291175045377fa7708b6c666f2ec7a1,-1.1867583
040c3b48de26888d4cbfe6ea2b965e774f88cddd,2.8246355
eaa082b06723b28c8b9b33b1ab4c2070da24e260,4.9731426
9ea15fb3009cab1f86ed945b3493e9ee17fc07fd,8.62844
49de57413927d11f25eaf6d518da0d2152ada06f,19.80595
5e958edfd2f3fa2ab5b40144eedd80808c2e5622,4.539418
c1f14ce6bd77653b2e937eefd5030a1940dc66b5,-4.0655303
02eb9473fb62f7630bcc5594f05a3b77961b59b5,21.501534
363bd7232fb2fd3575e1f984d7e41738e4cbe5e8,4.364049
026678c7e7cf86c33725224798e6706af3e0f4ce,-6.663546
b8dcd0d7059ee3af358362808e1a4ce6e5e50fff,-0.37373063
f7d9175fb461ae4c43b12e06e44544386cb204ea,9.97679
e94ef2429b876ba085b295fd643104ddb17b8ee6,7.951329
25343be70482d6405c25e914a674a0fde6ff0734,2.822442
b13cf0513de0879ebe866f5b2cb6c29aa4ca7ed1,1.0260053
f04fb83a6c16c9fa2190b24cf6f09a62c6805951,16.399233
eb6eee8c6dd00bde442d864b35ad994e790860d8,-3.9744794
4adf05747e2646d1641398fcfebc3390f9625895,-4.3497305
5a74390c9706de591d471121727c4a21b6500fcd,0.36858338
509baabdf2ed443c02420a348d2f77e3d2cd6af9,-1.7655349
2906c8949d764dc1f67e90765c3ec695d62d3ffe,-2.1745691
217b92a407083163645837f9ce5412b9bf72c6dd,19.79435
2abe964544b70a1114c1c25f8291ccb6dcad5bb4,-2.9193418
074fa8050a7905998726b7d27b6010d00b933b6e,-8.929124
0b7535aafdaa1862597066b5f426dde2c180d6f0,-5.683292
07215af1c14fdecf1558dbb851703b3321b16fb1,0.25289625
1d6fc69f07288dd46aba62e33556fc757946ee11,22.82379
987b2308f63655ca9da75f0788549f4c40d4b469,15.163469
f4651730ebb7f4cbab9ceb2a6029c8c1104521b6,-7.578465
6527ebb4274eb98df4f4e372ef1c0d96e79978ab,13.1628475
4f9bf9c2dfa0ccb1651adbd6d6488aabf0c2effe,-2.1696932
e3f3f17bbcdfbab5b2bb6223218f640828f39cb1,17.673983
541f79a94ce35609c304a5e4cfc869703c638332,-4.51637
8b141c071b020f46901e2b3946d537773e5709a0,-6.684602
fffbc065982ddf01c39e4c74e62d1868551d0b25,20.538244
0484f269997f39e13bf0a9d8b9bcba160c22b00c,-6.8571696
3e5eab5e2830f3896ce27981d9935e84607ae452,-1.993808
61c6bd512894e8dcfc785c7c1a3228e1316fba6e,-0.19716519
6dc85d4ea9ad43e596bb2c9cb8734e9680a455a9,7.1721096
0ccf19f2538d63617b7eb7686822ef3092690840,-2.6788528
9c3690dc14037a72386a12389d1582c6fbe05e1b,0.46217388
2fdad7227014fcb86e7833e331d095a0b0d884dd,-4.1619053
28c0f6e6ab167fc286833b8a68c9c89f3a3b376d,7.634062
68f1adc4e36b0712b8565a31454ebc11b837a4ae,5.852448
0c88360f3ac79a103aed862cc21ac69fa9a31bb9,-4.5915856
1b4c87213511d2766e954ec0c5d6ec192b1069b9,-1.6695328
ec55599a16cee8a3b91a921dc6421404ef99fad9,-5.3621
be1ce4beb5199c998165c8131f51a7938ab4782d,0.6885883
c22319808c5de90738b8656f547fe71a374378c2,6.7591734
32d2220e2e929956e76541edb69c13b370fd410e,-6.1234803
72f2f2a488d28544b81a19919f0c0b93d31dcbe2,7.474678
a6c5c7c56a9d95b075c6381db02675bb7493b3d7,3.4086478
03c2e91f29544eeb0bae45a01772e34bafd7b26c,-4.908231
d827a449761307a1a30d42471cdd2f497bbf932a,1.1736226
bce8e6618f62212210c17b311f17b39ca388a85d,-0.67119765
8850cbda547c32562443aaf8cdc67ab81c2e3120,-3.1094441
93e1603bf9a77e5dfd1132be9ced5805db82b277,-1.7033882
570b7f09c798a32f010dea19ad8096d5d6264597,11.75165
1d4913c20ab49029572a49b0f14918538e12f96f,-1.6360958
1c04e4b98933df3455fc1cdbcd87770a75d2c077,-2.6598663
b186167e43fdec3e84f66c9690a468fc6d616f4c,3.4894698
01ced20e0c7c5e57c940e100bd708b13254a4ff7,-0.15758795
62be5bb7392c938e9362499f409a3ccb7231d7fd,-0.7506724
2672a8615a66767cac68d682bfb927048a71aab9,2.8325427
b707f02f29272db07700e30ff6f1de92c069250c,-0.123940185
493d1f68c4cd397511804b51c71cff6e6ff54508,-8.063933
0fe4db836549aed15a4c188260f78372778b01dd,4.948122
e921aa34d83c07747b7010897939bd0fade40c13,-4.261895
4a75e92bd279d8cc5a88ae57c78a9803e85e76d4,-4.422291
3156b9fcdb6ac140b5ac96e299cb949f8f23387c,21.388685
c21660db11445e6cf2adb2e254de315ca48f54d0,-5.162106
57e366bbd6e25f531ff488dbc5802d7dd7b79a90,0.12790829
1668ddb0c8cf59f460d24decdd2a15b1f4ade95b,2.003171
a9802c0082ab87a8d52af5158b92f85e1edbeac6,3.8190644
fb69a9fe8d18e0e21fd3dcc6f0426f20cd05aa02,-0.7445854
d350d68e3fddf80a0b270baae343ab899a8d6417,-1.8117931
4e201f3db7c2790b7911d63eb8021976d284754b,-0.3341905
8dce229691da4344b0dc59ef20fcdae64c58db69,-6.8632183
b1e4f2c2a2449d41b30627302a73826a505082e0,-3.7111163
9e2b5948ba4af6f40cbc6dc3bd852aae906d0fd0,1.8892791
16f5ce0acaf3d75e78bc26eb9682973e7a2611d9,4.162939
37a68a191df54f83330d7d9c584bb541e056edb6,-4.0839705
366bbfa41c9a3d096048048efec6b7991a41140a,-8.154982
9d8706a12af8e39c2780a05e1b49dfc90101c858,-0.30978075
15272474d8b92f91a378c0b21410bb578c2eecd8,0.61106426
7598ab2e08b4194b1f99882ce209f32f7fc34747,0.34018552
0c7dcdd86682458e1b0c5b290a9143026cb78556,-6.595918
2cd1013d70259d6f3fc3cea61a1e0358513d965b,3.1728718
33420d3631dd201ada22d8e3b9fb88f244ec240b,0.84329695
156bca411bb23089710f0eed1b3bd36c3541968c,-1.468972
6ff2ccec2490848e910873809701d0f484c40c7a,11.431194
4d9adcf93018e090e8107bba83107e1a6f5fa3ec,-4.060917
37b95b3b499059880c8dc643e114691278ed0290,-4.1409297
35f713c6c4b9251fe75c81fab235e76a22090cd2,-2.5003204
7294048f83ec7c1d6fd3477cdf5ec67f4ae889de,4.3060718
30d6fd9e2fc51d67f738e08d58342b021ecda083,-6.6645856
83ef40eaa2e2813307b6ca0aa5cb687089c71d5e,-4.4042754
a792dd74405b8c4d37c7ce949d6cf80b4d451cae,6.188389
57c96cca0b855c8acbaa18cb2bbba90a8ce33baf,-1.4007666
84954cc917fec1befa4f75d44b07f0345b59bea3,-1.1835978
58f5b4545117ebc7a4589c9693a33982d03f803a,11.150585
a1b6ae7a6d98e35afd828779cdb3b0971e23c3f8,-3.618515
4f1e73decaf9b6a1b0f63e68f4b03a96618633bb,-5.9733477
9c9e6d2a206f13d73d0d59ed8c0c668de4746523,14.8976345
e2caae8b4ab88900ebc1d5f9633c01b818180bda,-0.46481293
87c377879f268e671b5666eb3d6e1cd552d9ae0e,6.1151004
8744a82b539023124ddd52967f8f72ca958521e9,5.081306
3d33a0673144d46529b2751f8c87acfc63fef2df,5.4677043
f0899104611ebfdd3d253d3cc0d0d2d02bbc977e,-3.8027449
466ad6a1a81c1c266abd03d52ed358e96abab6ef,3.2986596
2560ee50609ec5a693fb31c6150e511ffc08f205,23.780079
79c2da53a8d318c51358d050e32b69c05248cb91,-4.945235
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a,-6.610753
1772cad6d15dec43b004515fee585bfd60187b23,0.42125952
44c413c9998ff1a48d897a673615a751f58e2755,1.448421
c852ddbeca8580a39ede6a4b135586885fc072bc,-4.1608396
74ff64ed2ed2fe25fcc7e9273c4dfa7eb7bef625,-2.674111
e6c03bbee8fe86cd6e4eb24181868983243e575c,4.1268206
41161a3d227aaeedde44fa828b8b1716273c3f05,-6.6359124
d353332a7a6c549b24defabb4132853b2b91b9c8,-3.8249037
dbf702bdd0e1d1913d82289260964b2ef9f1a172,-3.5467532
49af09484350442b93f5ae78914483feb177a1de,6.1562614
f9376f7049cb05fe295325b8b73088ad1aae808f,-1.0472207
d3f4dd56adcf9fd92eda9ab685eff36cd5299561,-6.3939486
8513ed4c78bde5b3e07ab8adccfb2d5533706b64,-5.714725
c05dbccd612b61b39b174aff8b7e56e47017a23c,-6.099495
0bea7b3287af0e7239f0b28177dbc41d98e0df9a,-2.1097615
1a6c8b0c249da98aa39b3537fe05d66ba3d0351a,-1.1028786
a92472c5814c217a983d84ad7a6d9055bf2bef95,-5.2544456
4675f6a2b2bcde7d15a8eb09fb34a1ca28aa156d,13.789503
5fbabce34c72884242958dfa3d23d8bd6a4d2473,3.4723828
e018f0ce21f52c7334b148b7445906799aeb734d,-4.27045
4ac34f44da70086d08bfc305f63e921b0c6def3a,-3.417757
bfed2ebf2d161d3d86dabf7c61ec18000ae01714,-1.0218167
747b79f4657ba102e3797a000f41aa91e699ff75,-5.430901
e6e59445518d8caf5db861ef6bfc89a6438e486c,-5.3595753
6cc75e382a2a61c8a8f24c843aa7e8a02848cc16,3.4269993
24a949eaed2ec275a62f8412a3630dccd20b9607,4.0209193
0f77f5ec8f39f0b5e2ee44b1ca7b005003f545a6,7.0483294
b7626b140a9a835ac32c0c6fdba38aeb97a017b1,9.263572
05955c88e74827ec47a8895236cc979e1b97110f,0.61152667
039e4f8dbfad5104b680ee0dd3b5a7ce33bbf2e9,3.2648609
c91b2d0efdedd7e258d7ce24cc2847599e723429,2.3895612
fe800a8967c8b3cf9a0b1af86da9519ccdd96d31,-3.0013943
ceb655f029deaf4e32c07ef1e8ace6846f329bc2,-3.7911928
3eb474bdcd14459e1185bbe1e3a323cd592399f0,-0.83761126
14509d80a851e85fa3ec1a6538f260d5c84e8664,-0.1978263
043d7074f404525492b77c98e47e4c8cbeea7dad,6.831317
5f1f029db0abf71a08328cb816c154c1752e6de1,-4.4783516
df03b8afe8f9be74928971f4e4be2cfd13930fec,-3.9007843
b79791a7d1d01c9f90126f21b54415d845d1c5d4,-3.3337588
1d5e6f3a48259c318bbf086eeed4113223b535b1,0.120000154
b5d9f5d99d743d234659f13022c056e7c5af994c,0.6539578
557b70172cee85d9da03ec2cc29abd2d54c96937,1.798146
39b6ea026c90843d05529507057dc4c4a1b94fb3,12.967816
9ea37cd91245420be6b694cf4c81b4ab27859afd,4.0508194
ea2225d71bcec6edaac7b950f89787b8db54bc36,1.1617701
967f2f9b73bad1e8e625607230781cc4f792d8dc,0.28225166
ee219ce9e6a74de0f2fa4ce84b157fb1bcbf81f6,6.311582
b76a22941496941911f4ec28bbd0f9c2f2ea8cb6,6.94909
d210c58e36365a199abdbfe2fd81656a91702ac9,6.0908628
27ae99c2db3308a6ce8f457da9dafc7d99c10a6e,-1.9387319
8be56d460e7a0649c8e137a1ef429a6f4dccd4c2,-3.4237928
7055c47da9bca052940222c27b33bf984b529255,3.3181512
47a796a8c7fb106d18d9cf767c9cca4d579c6f5d,10.537507
da554329bb1cd718302118c18ebfddfb682e3df7,-3.8519566
032cf076407788da1ecb6f4281c4171e304e2937,-3.6999042
7baf092a79b5a537b94156562132eca6e42185ad,-4.9663787
87d30e47bf25833c13ef0eacd82c6f0965a9bbf8,-3.5803647
937a409704a29ffe2001e51b6591e903782f0937,-3.0396047
6ba6f269bea576dd7ea668cdf741faddda01289b,-1.4963598
a8e7edc71e0f5d1ba5de6c1d0babbbb5a4d7849f,3.8612025
b3565985efe5c7a2e8b461ce1f576864c33915d9,-1.8686137
b97a1bf45213d6fe654a19b43b908d7d8c69046c,1.8687665
ee7e17966aa208c33f3bd4f95b5d86607a20a25a,-2.5383692
9df16ad013de4f0eb673569ed511d1d990eab3f1,6.6869555
d58fe19fb04bfb75ad1085d38e67906603756a0f,0.9379731
9443275cd48df2993b455e50cc543dd90ac9abc0,12.6948395
e69ed211fa4698d24ff54c6e4c43b1c94bf9dfa4,-0.40506634
b7ee45096c28aa204cea475db59cb637086d74a3,-4.714922
699ac85e5382ccf0292c6e8b0618d3e1e2b47bf3,-3.4494843
fcaed26a136e8b86da06c86db06ad1b3fc28e2dd,0.25415432
fbe037feec05a157f621df146cae46c9cb2b9047,4.668524
ad83c04c83e2135ad8a107c1b3ae0e1aa7a3fa74,-4.690943
405d4db38df9b4c1f6bd7bc026bfac619786e059,-5.8214674
232828425be064c71cec5804b8ad17b486a1390a,6.4212437
8993dd4405077e58878534adccd8ddea4cf9b754,5.1908493
fb67b3458082658d14b60d965db2f3910c2ca849,-0.0095645785
6d5f84adcee6889077f68cb6c0af23b96e47da20,9.5432825
3416e443630435b08e00fe51f6e0beff5e8a722f,1.7270706
ef3cc9859ed022baaa2c19e197466fc373625178,0.22631496
45088f226f5e0953b634dc247581ab01a0eae585,18.104214
60481d05550da8819f0832d473d5bab5820d07f4,-3.9314766
7adeed0fb43b7854c09e7a4211bff5a55577fa5a,-2.736581
7012ee9ec7aaae999d1ea8e02e7ad98be88e0b31,-1.2919338
01986e249002b28b263a8c0bfc2cc81ce706b176,11.24257
4e0918abb9ac21af2c99303d9b411ca680b70e29,-3.6917183
043bf9abc30e3c37064fbf3b86169657afeb404d,-2.8336298
fda8bf1c217e89c7fcda7332113a3207af8b9f56,12.4067135
72dc2d94c80eb893c4650f5a685072b923602fb0,16.369066
bad387af99aa97e516a011733ab1a49af41d9f61,-0.7422423
09fcc3ebdc51d4d0b9d8bf6e6055e95fecdd4825,-0.39261338
f6ecde940b290e33b9ceca8946fbc135b8b4d901,4.0558233
f0103180ad933bc6302624ed6c58ae9dfc07ae5c,-0.4470601
8474cabfdc116cee08883b7c010305b3ef5c08f5,3.073774
0890ec7cb3138e3d3f296a857a83570bdeb72475,-0.4294684
f105331743b6ad018efa1fe5e3d96b78b5557397,3.339331
e6fd9dedc29ff035b7b1d439d8a620f2e9cfb1c7,5.55941
a50de8492f94ea14360e0e51c002e482fd31423d,-1.4587994
d6c160279335f830ad2f682791f414e5dd2dc776,-5.341187
98b226369c8835e1d66753aaa304416fc4321875,-6.1165867
6554d4efe8280587e08ebdd154d8525960e0ae75,8.695115
6ff1223883ba9487352c8444232dcfc975ef5fa6,-3.2073824
5928940d729fc8a96fcac7f0d2915acac903135c,-3.675095
9accc008c0750a278bbc06b60dd694c287a5da13,-1.907377
c3872bf4d2d7d0e9d9781725b68b6a30f16a353b,-6.645035
4192f3671f238dab2f5524661e88ef3462198f5d,-1.9630847
9e86474757229f68c47683be376623742234d280,-0.95165396
45880d52727856094ffa7a7fdcefc11ab9c12ab1,-4.5648246
ef533898501b5d0c424a93d6331436accc495bd0,-0.85653436
302ccd7c2e913ce34642b5e525e13012c57981cb,-2.9560764
