id,label
381cf2154349d11271dcd3b3263a3ded15c0e0bf,-1.231812
1d576cb946410e9d26931beac28f1dd787803734,-1.2677313
95c1f19ed98a01c190aaf9030dace34c2d260573,16.762903
b2c31a1a72acc2c8289ea9fec9ce47d229a7a307,15.535466
586f5405c55452e9ac61987c31ee08dbf8c5a9f4,9.853581
0bddf59abc18e40c041c34054641ae3ba3489c92,-2.4855762
b883092d991441c3eb28d445f69953faa767e7aa,14.369239
74ba533367a81ce11e74e0cd14bdcefee983bf8c,-3.144846
45ad76436831725c1f309c6c0c16c4d700036580,-0.1330156
17520b7a28e3f5aeb1f09fc8886e3557ea2e89c5,-0.74762833
eb04d68b4631fc10ee4ea4f48b60e1f64d108c14,-0.9534559
ea24290546e9243de3e520d4661121aa19f118a2,7.353188
7453d63b1c9feaab4b8e18610256512ae41d4e64,-2.3153977
1b2a9278eef3ab8650ed0a5140910f29f9473b4f,-1.3087307
f60a14646cc70b1c85416ca7945576012b078e2e,-0.7431078
b5f69c16ecb9c8ac63108aca8c8b0ba5d506e3df,-1.1669316
951477b48f2155300bf286e4fb0f9cb9d87cd6ff,20.547014
8b249b01f3ad1881730ee8087ec4221473badd14,8.040067
dec0b951c9dd81063c7c638dba6ae50c2291461d,-1.129321
f44b72bedbb5691cfdab8bdcb28f0bac3cb61a38,5.7226896
4d7cc15fee876e4c824002d29504f68475788b12,-1.10522
8b7000673c3e764d34f8bee5e06b4b9cc69ac782,-1.5688251
b10930eee0de2219bbbb3a059bce45a0d1433c75,4.704278
8759f32e5f658551d9eafd5ce0d38fcffb994463,19.170471
cbf836d1b2092d173feac8151077b929bdbc04f8,-0.5561009
5380bfcd9034dc159b986b7c568cea7f8ea7b433,-0.9617549
819aeec1873854bbe15c8ccad651ba22e9392c74,10.633201
b4cf0717ade324b0e9367ac809f14923a75658f7,7.807743
f6f424b9d23d2756831b81324b3f26a628cff66f,0.18362935
bc18b1c732842b164d120ed5ece32f7f3cb22973,-3.0896072
9909bb2f067301a33be62ab197e9b81225ff2327,-1.037563
1e3e4658dc7c1a912bbe49c102e02d8c733f3673,-1.1313968
13f86585b9b043934a25e1d2edf44c5335110234,-0.42405552
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,-0.7472451
360158e888d03d4228edc0ac8c48c104ebf6299f,-0.3602684
5208782a42682d4df9212dc922ade96202c438b2,-0.33108073
6535579d0e3150a38f3fc1fe5d7dfe7dd1ca1f5f,-1.3861891
cd05d2ecbc515cadc15d7c6764ec4b2b269c67cd,16.41933
f61d7e9e4bda06283bfa4fe244755db8144f24c7,13.000436
690fc562f8d4031a59179928e7994584892b1bee,1.3142823
cc76628770938e763a87167e6b1d503a4b5028e0,-1.2697394
51fdce353d1d0c875bb6c84a4be9db9595f62aad,9.440298
f089bd9234217e373db6ed92b357e1bdabd050e0,-1.3908674
29a5120ccf8f098524c493385ce918fdaf90b41f,-4.221724
16dbd56e6fc9eca02341b7228f02d3f8660c3cc2,-0.7261244
4bd09bcb7fcc69fa9e2e4246d498b1c6ff249a7c,-2.4824271
26c3a04b87946ed65e0b34de7b78d6fee88b601a,-1.0317798
8930e4b37d3f00321adf47e45cd30901dfc948ff,8.364035
1708aa9d8fdfc0b36a23f3d019d1d0f8caf61ddc,14.613613
8559b75b702e823b87a454de993b5dd23cdb6453,-1.3762199
02a09586d9b75076712b6db507684ff79fd01c60,2.3737621
bd229dd7e1737ec0c20f0c7f260fedb2a3595dc1,0.06674045
8f0cbfb8add66022c453309d2b0a6381f4feb4f6,-0.47244138
1af68f06ab8302ef6da15165ef1d62f595c686c2,-4.1251173
2d93f4cdc282e225d92206ede91d2b2107f2ad99,-3.2127366
2b5f1d4b526dbf5c3960b31b2a63b9476b577cc9,14.753835
a09eaa198d2c942bf1d6e33b2255519c4a32e0de,11.720001
18478e41799532c2dba66b953c2287fb284e7aa7,-0.89365363
90c2b696daae666cd51667ad2aaa65d259cc872b,-0.519429
32d45a356bc78ae8981b967ac4a2390fd6e9a1f5,-0.60885596
2ed1aa89dfa96122a9179383ba4d453f243a5226,0.23752584
48b7962852c5a0989cbf4c3f849ce27d83f66edd,-0.71054804
11cb4d4ff5882953e559131d5e26af9f85e3c76a,-1.1397831
ef7f37dff7b80a8a5afd4e6742869f89cd03d867,-0.20401567
db5b97994f0bacb601cfb194dd793021fa6613c4,-0.7445537
f3c9909fce4cd312ebeaaec4631580f416d207c8,-1.26833
2a7e922c537503806b4ecb50f116f381ba6900dc,3.4218574
83e000dc5e2bc2dac560056f59d2954c742f7a90,10.207261
aa76c43d55b9d606fbc313c1ef7a57e042b2b39d,17.209784
abd3c7d37f8cb7ae266228cb88dd759acfc45493,5.8635
09c3b0fa7ca06e9ab6b2b7202fcb3a4c10f74857,-3.720045
3195a194ab8e46129c74b160778c1eaa547c9726,-1.5324199
fe630aac419e6234686ca9d1eb20679821383127,-0.45989257
47a6f6627a777c6611b119fa00dc963d2a49c9d8,2.895872
bbc718c26d8b9a476ffb300f50929eb611c83b5e,15.321107
9525f4563e4381feab4b5ece6bb8d0f37d56db96,-1.2712783
8a61f9e07b2673f96d6b17476b2e0c18ac2400d6,-0.17180064
00f4787e421d24a70e13176888ec0fd10bf38de5,-0.5648055
f3f99a48780f1e1eb56a3e2c845628fe00cd9e48,10.049352
fc529ba92bf0b3201890a778e3c7f50e7e03a1de,-0.83818233
86bc0d35a9a4bbb7ffe72c65ff0f75f48b9b2a7a,-0.40466052
a1b2b47d8ed1e0e6b927e4959d750c28a641c103,-0.33938628
12edca612549fb97b489e33ec25f779835d922d6,-3.6271305
bc8463d444a33c732a72efd9f658499cb715380a,-1.0708191
6e336f1c98a05ec3c1894b6bfacdae10c8aaee15,0.20259663
75e6062b6ceb9e53126d6e984352ec8e569e914d,11.739993
6111f373b64f29119cfddc72ae15262cb878f765,-1.4124317
650269ec26b17e97c6075306ec1d87c03c615268,0.027240217
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,-0.47091812
60600eb385823d91534089a428784e612411848f,-1.3023553
cdad81b4197b8078f0a07b95c640d68961740818,-0.9123635
0344c83d840bd380015dc8e40e09503434927a4a,-3.545835
3f3f1157c3941bcedd8f9d55c1cf67a649590983,-0.9172983
c740f05c4d8f3fd4aad64a33fc8ccafa99217d64,-0.17473748
11e75b453864642c99efa36f68f01a7001cf5771,-0.8398819
f70f27af743dcc1757d70b242de4cbcf09531e84,18.246698
3177ff3e969ef466618445b5428f98912933f7e9,0.17586344
adb13a6fd6bfb7ac409d7f117c2cdd040cd9e3e0,-1.2459891
25659a58b16a5f18de93bde859b7d961affbe005,-0.7898474
7e4a1f7b1b24f56f48a0d01b9161eb8c40396d4e,8.855371
83d5771e981e2b6764edad3c6889dc176c7fa277,11.407618
876d12f357c5b27801841a5b4907460d437230a5,-4.247789
29269e0d604deaf5a386855f87e4ffc671f68540,-0.15137103
29db4c3ad434a345560f86a93b94fcbe490ca955,-2.164174
a952064cb6639f6bddcfc2b7ec668cf702a21612,-0.18647578
4e2d3d4f362e34015b761322764dba6812da008e,-1.3321118
55af4264d9cd3c27a0e2e7812035b5ef7c642e60,-1.6660506
157b2c9622acdbe7643fb54f076e0963aac8bd05,10.447039
db1f6f3988ff2b2adb74d54e35f5a106b236a538,-0.78152955
f730158bd6460ae01fdddfbacbf7257c4326feb6,-0.43652928
90b503a0f8ee7f08e4e31e80f36dd3f0ce422d34,0.04007241
821d0bbd3d7e31eaf85e8215ddcea019f7d03c8f,-1.0900198
cb0fc0881ce68d79b0e002d1c1ebdc03436bf050,-3.0185328
562f012d036d23fa2fb24a2733f49fa45d8dffc9,-1.2095182
67843ccd745af513144c6434e161193f6872b194,11.057888
1bba9c24d7da5910f71b5ba7391c365eda6df331,-0.79899526
34d05dde51f7fafd4b9b4372d16e693a0d444169,-1.205074
d5a643adee40c5c57a76802600005c0ba4582a48,2.459485
0b2dacb7b1ea6fe93d8efd203acf96a0dafd332e,-1.2579796
06d89a79d9d14c19ffd565b2ab218531673a8158,5.830315
390ed08e3c84d327d5b735b68f6c582c17146426,-2.1478367
6b359ce7274933a5391385c02bc7220fe74f20e2,-1.254442
269d2cfba4e896769ab014b2ff1febed375d0d4b,-0.32650465
e0777d96002d19d27cd2be9bf1a17b492c709ce6,-1.9717005
6835b07f96da240364b3a107fcafa6e133b5a132,-1.8829888
266b650d3f53f1ef7713f375f0ed12290a76f061,-1.2784677
04b439ad9fc451df0b324beedbb59bba8eaccb72,-0.9579146
080907d71b0c44ea22d8cff1b8f247eeb89158d9,-0.6394008
de9422e68a3fddc9a7bc403e7a4d3839d6a9cd87,0.050549924
fef3d17bb98babe0755f5090d6a80d7144f8d047,15.097483
757b2bdd518aaf013420936056b309501a104c42,-1.9522251
48dd1741859bd07b73a0bba8e24252baff207bc9,-0.10801065
ceb1edc358a39739056fc60812681d1a97573cde,4.0533447
4eb8f94890a46b8f8af469b643a128b41ac22686,-0.61625975
9e531b8728953ec4f6771dba59d01eb2ca1d891b,-3.4791446
f0a43762491afb32353adb9c00c2ea1251d51a2b,-1.8612722
9c75d0541b290811750a095ef2162b4aa1e8edeb,-0.14046276
22c4e181b227d6a59dacc972e958a150f491c59a,9.178009
a48defa6dc4446ae492a0c9bdf1e5a01c626a9ad,-2.7944636
585ee502fceae8c5905b56d257cf9f08d7b12869,-1.0503567
0c6694760a1aded5200f9bc64ad227929a24f432,-0.7679845
de276163b6749ce2e8edd9a579dd7e1f33e3f7ff,-1.9231516
e343ad26682737a314d9d170ef5e45d3788ab0bf,11.418734
caab7eab8d0e9ec5d882ffc0bf20171e12f7abc0,8.2974205
ca5c18d8f1ea2ad27c8998c05d634df0d39bb828,3.439159
11b37f8d8ab6df69d56982025f77872c841fefed,4.7114058
b3669346625a3f65dc4bf44fa7478c69b3655fb0,9.437645
f2f9126ec9b9e24146b09d9969dd03c4c8406542,-0.7487141
1ad8be8938fd0447fad23cd8f389b358a6f2b286,21.936563
4bfea7f216e74ee2bee5b1b4ffff9a15c3ceca16,-2.2855287
a1ad62046f16199ce4f72bffa20077de2c30f0e9,10.269228
e529d3caf2194550583dabce987053253658665c,-1.2566907
2f4e9e750ef12410b693177527ef9c24e64d0d41,0.18024844
003f42000f8e00fbe0c97eaddd14b797275715bb,13.2495985
fcb3d4c0f9023638fb97bf73910820d311bc50bf,1.9274112
850d3af9ebf4af409fa52abb665e9b490fe87657,-0.5948344
e98562d86f97bad005df7c140599a5e35be7536e,-1.1361991
10f0be35d1fcf69b8e6ac80a7628f5b33ed455aa,7.9462185
eec34e3a1aa23c89fc64fb4200fcf0805282a757,3.0272427
9a4df8246e8cb07e55494d1899e081b66df84a6d,-1.1982737
8cc583d15cfeab33a168c351d35a60d5677096c0,-1.0719589
9be38575e32666ecddc595967ad0f7a43bbecc63,3.7040524
314b5617e2c7365ebabcc70b529214df3e158424,-1.0139014
ff998ff4862b3e8e854892e2afd437a14384ab55,-0.3058989
b4fcf66ba9ac8de5402ed531082b4dcadc192291,-4.5962033
467410fc86ef665119f7e0d527cf4e7d081023db,-3.78719
ef929565c8ca03772aff3e5e7c00d1d0ed615c79,-0.8856615
53e5d0a199a8b5ade1eec2fb4b220bc841c96c5b,-0.6658332
d4b37f5e94ded4ef16fd623c5aca2eaa583bd904,-0.7191229
04251151b70031e451771b2acb5be4d47654a562,-0.46766198
868981196354131f09abfa590bc2113f98fc8730,-0.50712496
fb589d0a12e492685dd9b4e49697fda26dc5b3cf,-1.0812935
c83c0bc747c227e526e1463ed0664f0d378c0887,5.142225
4db75acd9b47b5ca395da26907823345a4799358,4.1868052
6ea1dcae50fff332cafb0f46465c1f88aa54d209,20.429733
7ef4edc3334aa7377f79ce3a78a441c6b40cf88b,-2.1126056
581495162c91e4cf3cd462f6babd0e6cacc49826,-0.111706585
3c9c3e259c052b46a80317e0511b5408fe3f8f1e,-1.2354538
7fca2dbbe4447b897af660f47b3348139b226e6e,10.486852
af3e2f39bee2b5a693efcd55d9087f40cc8699de,4.568802
66a422a364f05d087180ea7963536df72fbf3596,-0.77177346
39e03319a2827726b3ae9fdc0f877d9eca2531c7,-3.4456744
3eb2ae67968fb3b43c9772d5240651f8d2c8bca0,-1.1254181
b910e203ec9f475688b1c0d55ef89e99c5509ca6,6.3774
d49a60a83f5e5782881938cbcaa1766fc5871476,-0.648504
546f99566e2609c288078cb91ef0fad0dc61e2f8,2.663393
d91fa9bb2c474b8bd605af6f4a3b4bd29229d4a1,8.200839
1f392f9d0ccad822a619c0bb3d1246ab6ed2d373,-0.7142842
9cd2547883e77204062de0b105e429d2f893d5dd,-1.1560351
80f7843c676347a8d0b69c410aa87c0cb0349615,19.931465
73cdba8eb8a2f3ff940c1a7c7624fd133835ebef,-0.2297132
86cbb99e9639d0c29e9b9b15bd44a0c40d9dfd47,-1.7982906
f172000e5d5970cdb927aba3a136ccb930520d21,-1.3751272
e2dfacee4d222badcd7d109fdd2efd7420599c8d,-0.66147727
a4a617327c9fa179728cc7ad215f6dfeac52c74c,0.21048614
16db5e61c8821323f4e93a5f330200a7fdeba532,-1.1364018
70107c8647abaefcb470d277c44a2c511f0c91bd,-1.8425153
6072c2e34b3e2287d0e547da83202ac079b25e05,-3.2929697
9a7eeb854ce592f2f4f6cd369a734799d129b972,9.964469
1f95b242a38ae642ad08240f9f3e02ec553c8f97,-0.48898256
1d9901977d254bde042216adc03f03788607f2d6,-2.0039868
540201f99d756f0ae80ee47357ae12ee5a814b3b,-1.9322816
a432ad0118dd4578d23e80123f65c7b238ab428e,-2.7959762
3485165cbac747c300e1e7c0354329523b253700,-1.1438717
d7e8d80737f6dc161954ed16684d19455070ad8f,4.900284
acafd10bc31686a5bbdc11ae9e6eedc6f88d31de,-1.2016352
9b0ed7d727e57ae9b320a5d4fe44fccbeb94c4ea,0.2964834
1a862a5444717f0336e51c63a4066122ac8f117a,-0.2707728
f3c57139def641e137a94c1adcd29c86662125ab,-0.08199212
d090a02003a562f3d649a91879ec83652b11a1bb,-1.4582086
20aa34d3afa582a187aa3103fcfcd109e94583b2,10.895231
718b5946e725aed3b75580c2b63d473372d389a4,4.295445
4e445ce78381ec4eb043f75efa49feb881ea55a3,3.2443266
5bbfc858b4a478228069c6ad3d476f39c1f83b4f,-3.44586
e04f1bdc1e478fd3e4461c4c38063302439d9e55,0.98913914
d851114b8956f7616be713c20d0a493025455f59,-1.6051304
a25cff0df49f590a63448e4894b8bfc421bc467a,-0.3162918
1f48ca60a80a44de0c2d1af52e08d58e59a40f7f,-0.67107034
14edf80aacea271fedd158f56684679b8ce17a60,0.07775523
cf5b5e8f6967a58f865ac00392ee8d2f32b097e0,15.04685
674ddf9ac8158e2a6f2a58b29db20fdf68c5feaa,13.103351
1d7441294a2f2bc079adaa65b94cd7b25989e055,11.69357
c1ea5380bf758d9e9c808375bfe46fc182e72a8e,-1.0714313
b12aba1cf2e6255e7738eb3b54f00c5ce1fcc4ab,10.08684
8af0e1d836ed2b43b73b97a45c416bb26bb4fd4d,11.375286
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,-0.59395003
3ce824ad30b9b672fecb30b8d1fd046d6eecf1fc,-1.3280011
957a6b31122ddca57ab3b84b0e88a9862f2ecf16,-1.4057783
d6136b2d205ce93bd5de21f69aaa0bbe5395a5fd,-1.3035668
ca188cd8225cad4664be643ad27f834b8aea95c5,9.304697
bebdfbbc6f9fe58f3365ce1b496d9246cc284c4f,-1.2034225
ea72080a55d5f82249578456b37d810c2f8568bc,-2.5359278
b82d50413a682f058dcd808a2595306850c37713,-0.93928885
6a8186c7536be7f02c9be7c27888156086797fbb,-1.5607992
781be7e72e4e02abdaae48b78f00d1187940c94c,-2.678278
88d0ad3a8cfd227b01bd75b902fdabdcf35a9ab1,10.34837
691bc6a5a2a773b7e9a1d80038cca984ecb877c5,-1.0444379
ca160e99e52e60811167134828ed6ea697d0a47d,5.9948144
9f26ea6defe15d711e779043c2ac29f8b6ea935a,-1.6772153
5aa9f6e06a29022e0b69b13ec62d3541bd59dade,16.747396
cca6525e0dfed4b0a3c52a0a028e2127a8920708,-0.1572828
fbecbf782f28735c12ec6b914b0750a0f52d1389,-0.7183832
9934f0e38899d914a6e439988bc63667a63bada7,4.3857274
ef9719dc8436ec488106fdecf203f4399cf743e6,-1.441735
1767e2c15ef0243e80f7a049fe4d72de16578092,4.375892
ba1245a52fabcab3bc9ee0c79d396756e89ccc0e,0.548154
c0aa44879330f061f1e6dd87689a01399bab00ad,9.865649
678f01c0b8c02fcb158b2953000ebab134b1c746,-1.4732066
606a075711e2c71770fe84656459a66baf2f9778,13.747769
bd61f0cd16bfecfe04157c117984c06f41b38854,7.279168
f5010ebc7920c02eb1fcd3725787e0c4fd70b9c6,8.926994
a1b32efa926fb79db1cb9dd8e7d993d4da03cc8d,1.6584265
0b9b3b502aa58bb84c91606489cb985e5d0ef7f5,12.624502
e9b18ca5a45ae24c5816cb9c1bb977b1068e30c7,3.9220676
5f779a1c39562a2b205b41940ba24d91fbbe98bf,-1.6474346
2ee72b0c1f7d3fb1013c1c5000ffc87c143dad04,-1.3341506
f0474390a0cc10ec5ed4fb62950f8dffe0740af6,6.4315906
c429a1bc01c9284e0f486160ee5da2bc988d4118,0.22533219
83ce8a2e8699a373ecaea77ae06790099bd926dc,19.561014
112f2e1e076254b01a62912db3f7658b2ee0c2ee,3.8654041
84c98e900192cb9d67df19a584d491191a38c665,0.2964834
d2198e08caadc37ba2a025451270756ef04af51c,0.0913959
0ffb2fe6818cb329151b70cd026cb0f745fba1ea,-0.98925555
580076f262971fb98dc404a438c5cfe4179971da,-1.4516687
940e7ca335173ecaf2b7136ae80130ea02b34090,11.322774
41daac956037744170259b9941be21ffee2bab94,-2.9306464
a150c2caa18d782bf9d653c802ef7002369e8d49,-0.67804956
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94,5.889551
a79af77466724a9ce3047a6560b9b27c1b2c6d4b,15.655853
437cc1978a829762b5041a83bd6d27862127d3fc,12.823323
d36f925f2792db021142fc8e6c88b20cfbbf09bf,5.7006435
31032daa4ccb570e9366635c2e02bcf8aa8635f4,-1.0540065
7a61c780809e51469e35d14d57da12b84d3d83cd,10.576277
c5d3d7c894d4a7ca817757741394212e52d2af3a,-1.5309792
d04ea503669d83c097e1a17478b0d964c638cc47,-2.2165146
f19b6657dcb896f39b78c9d9e1fd660d83957e90,-0.9918604
7100af6912a7dc23361ca9dbc23710300c9bafe0,-0.11550242
9bcdd43d56dfde316c663effb8596da43f8d85a5,1.4086757
e4c6dc1fcdb48015cac92b59a8156346019da9bf,-0.8235378
06f9e33aeec88559f186a99a59dd8f0ccc6dd74e,2.389546
ec016bee5f703d109600c47c0b33b405d86e468f,17.735863
05caf83bf910e3c00f8f6bdf08ab504ad77d7328,-0.5176919
39c382bf5c05b55e953c0f34497894c687ec8513,8.5237665
6d0e036ea4567bc79ce19d2b81e3ef600e0e8f5d,-0.44852304
eda3494970c6a924a6f785bdc3beaf61569ebe5e,-0.62414676
e6755b3d09de5e357dfcdba38ee1e68a77c6c923,18.571379
e55898091075fac5d203c7c4fd464b64a66adda1,1.7209711
6eda0badc7342d223252c0e28eed7ae1ace3c254,-1.3808433
272062dec83e98f5ef375d8f850501717409399d,-0.0826481
2baad79ea3bfc6eb254dc6516dfe96a94ace2974,-2.001564
cc1d8a05a4c27272520b0022cb7788da8d92630b,-0.92814255
8ed8aefd2d1d4a8929a7b03527d4b28c9e265d33,-1.3821524
9226e145bce041cf9c77da64bc271eead674947b,14.195187
99d724e5b1d03cd694d32c1c59c46b9f19965e89,19.22996
f5e9ee4253461bc214c4fa9fb970394acb99a112,5.50662
6f800d9d1a9d1e16726721398cf6f596c0fcd7e8,11.027984
d7fa52785e93861a28cb017085ef854655bce94c,14.065332
2468b56de7a2f71394dc65a138600f9d9dc87c82,-0.67118275
d9c5344550258df6d901ea80816c8708869d356f,-1.3103948
9eb6c8b4219911c260397101b2ec340e2e2abdc7,0.06894477
f481595abf7de212e4ae35cd3a60d096f45e4bdd,2.3800435
a00093617be795286475f0187e61b6566cb531be,-1.7578877
a30725b45ce0f6b98f1685284339d50092687bce,1.4034808
5de9ee004dec886c10200b91cedc373e78566c52,-1.2383764
476faa2b77b825bd20ee5bf499299955694e930c,-3.3413448
40d18ae0e2958571a1a753158a27bc73d12a710d,19.230864
3a57e1a9b11564d233f015e7bb7fa20d13b8c5da,-0.43308324
d6dc44f4e2204b8965be08266432d5b31a5ce34e,12.748217
0c4b1db6af3a5cdef7efc42d8ec1f8d11762eb33,9.602552
8252efd0cdab23dab759edb145fd84416c746efa,13.259778
a1ce6d6810732efa4cdec4d53d1630641a066b09,-2.7599154
e0a5cf404ec938d0091b016ab6f62f5fddc82e99,-1.8283886
51b40f348f2d64fbdb5abe850bd0e3963c22c6e8,13.531354
58ba264dae6c0c74303bdc3d49244a10086f40d9,13.53139
2157a7ae477dfa36a0b04b35c4525659af526aa8,-0.83048916
05353ab841c2f0ce52d446d94ba264981294d9ca,-2.9538088
9851657b106e1cc251e34fd56b6b4979de1380b6,-0.08996329
6086d020cf15b659688d54527a5739bd6ef54cf9,4.119595
e66f795ee6534e5dc0173821637fb4ede9d6100a,-1.3229111
849f2730f07b947acae756fe84cfb5a6ce2eb73e,-1.4518423
e56e9dce794d76fd7d4a4dfd4ff8e4020a3f364a,0.38079146
fbbf50468b0b263316b29cde53f94638e9bfed97,-3.3971596
b30d4bb4fcb15447978cc75482380620a6c0a1f3,7.347026
8266d9d27f4994578a709bfdaef11b3d2a24b756,0.11719829
837b048810bbf0af6ea17f974b3b3cdf7d17e575,-1.7803248
d97d29d98070b620e1d11f84b5b0c06aafdd88e6,20.883406
8a108b10c89ae0fa18cc9edaffa6e9a93f86df33,10.88307
454ad0c014599efcae05770bed948d788b15b517,2.7755523
e9f5dc06d05b7039575c060fb8fe782db89dfe58,-1.9301261
291ac793c374598574259fd9a25fa678a070983d,-1.0879067
e9c2b934fc8094e1bb2481efaceb84f23650c3bb,-0.7215618
44deacb1cd7739cde9599c0abcf89c4a31f9b6cc,16.642342
eec60ea1bc9283feb5011f9bc3e920ec920584cc,11.48213
32ae32cf731bd094984c37f6b702bd313acd9362,-0.044284582
491236e5f746cf4a55cd6fb128dc96d060e6d603,21.346195
a681dd7bbb09329166927f081d4c3f4dfbf967db,-0.9029262
eec54bb0bb9da26368320129126c485d233a52a2,14.217254
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,5.2332473
4d0e48da208a569a2f4b8c5d4e8cc002f030fee9,-0.037946254
86469ce38684c9e602344d121997d1ae3ddb38b8,0.17750698
8d5e96a7390ecf0101df76f8406236c7b81f7755,-0.8572129
061847314ded6f81e1cd670748bfa2003442c9c7,-0.78738844
423c89e35233a340cd6453dcb58f1afe4a61dfc1,-1.389778
e71ca16b8198cd542221aaa8dd674efcbc0ee816,10.379136
9f052a55d1cd58ad8a34bdd45a3f1f81e32548c9,11.521367
7b856033a4ae5821fc9919b76fd34d2261d0a9a4,-0.5864059
cae5b7dc206907a5669edb0c9e4774b313e7840c,-1.7197751
7546079f9b0a80640539f02da8ed8ee20602dbf8,20.271393
40a51dbfe8394a98dd54d00e54431c223c213ef2,-1.4103155
05f221f99755bc3d7eca34079508fc90c5f019ee,-1.5171582
204df94d345a973e1ade2e59354ce44d46283af4,-2.6782088
77b1f2e774cbaabc08f7bb4496ee04331c7699be,-1.1949002
7191cd62d1ee100a2ddf3bcbf06a71fa65b507e2,10.39592
0d92608d705bdcb2783958615b15ba48816ed755,8.442035
5c714fe95a34638cdc7c4133395bfe0d48594aa1,-0.39539343
a3a7d3890adda861ccd069fbce33267076e866df,13.438418
7a35cd46a1542a531bd704a0115dfaaa7beb3c37,-0.26460487
06c118793cc1837ef4e4219492da5cab8f754626,9.197474
df14c902848cf03771c57c389a54b4acc1e8ffd3,15.621822
144f6f364b81cc0a90b86adf56364b6fccce3d36,-1.065931
328774fc9b36c96a152f335db19ea971d2a6525f,7.990057
19ab80c2870b2c0e5e51b284b81971003f2a059c,-4.29346
309efe0374e3011c0de135131816678cecc56c2f,6.676674
03a062ac8954eb42ea1ddc0d52d61bbcabcb0092,14.1823225
ea0cfaa27eed4331277036e411f4dd892004e997,-1.0776207
251de4e1033bc01cd56e34ec5eb702064cf4b6d0,-1.3008492
cd6ef4f1b666d3a38f1fd5fad1bf1d893f719bd2,11.589549
11f4148423b1695509ebcfdea844178d514e6575,-4.037205
e9998f1db16d2b3dda23b87a47da2c3d4456b51d,15.231768
92efba150cf672cd0f9235bc77bfff5a09b62407,21.438507
e6452d629d5d30dd37705aaff094f8fc3cfd1efd,22.332134
6cd2dba000481f231091a861bbbd3a8a6243a3c7,-0.6131746
691a4b5f3d51240cafabadf5f564bb1d6a359ab6,10.847076
e6c96b1a6726d931daf52f89cb8013a874d9fa87,18.030504
5c89046108618fa49327f35ab0ca047f22b1e86e,10.150931
90f6f386e356e290f918ad6e76385da89df257f1,-0.66002285
7c42ecf7f4ee5bc1e1dcbc4292a50cb8021e1c46,-1.1695027
2b360d99fd1ef80991c87e270fd2abdc3dc055c1,-1.6177586
a3df104e16920cbe368d51613f562c90ee5fa276,-1.2349606
4bcb0881234012290d11e6470b3bbe23f1316326,0.88585335
d9a0bf69a5f908e823b5928639dc09e70021bcd0,-0.05744317
f04832c247ff1539398ca5cef770a9d54b468336,-1.4505473
094db663731412c56bfb0ec7aae6081b61ef8917,-0.62902015
f94ee165bcee3f1ce953700c2f195ef954f825d2,-1.1952311
d63254602b89a5c02998fa074412dee5d3477c42,-0.7921976
353aab5d728668394e57895579a0c341fedc4e27,-2.2678742
6de1df82e557e94d447f67882832e6d707409645,-1.5255316
b96453210e98e5ed440620ce583e1e09633d46f9,-0.43186772
745a6710514357f4928c77dfa3c9b9950c080699,-0.53113186
d81255279bdcfefbfa244a898da7fcb00dbd0c23,13.727627
57548cbb88f88203db1157bdb9509b187c9f150f,-2.2713609
bbfdb2621fc5a0aca311270f23e3e61536d010a0,-2.401945
8e1f1a39e120e468abfc59e7c9656cf1e350e2b9,8.3728075
b033fe9ddc34de8ff796f2a7494d4e463af122ec,-0.6390413
23f754d9482fd9bf6565bc3d8785a0dd343d1999,-0.99293244
408b40e7c73a21ab69ee9d364bb51fb2a9965dbc,17.730747
0e0dc944c5c44f438c77c912e7fa9983836094c5,3.6299539
cc296dc646983b884cd86dc14a743c7882838372,7.484223
05038c873d0d9e01e70ca353e1cb106456b83c09,-2.3606844
bc7e32059cd510235aeee31964d07a8383c573a7,13.146968
bd4783b559e947649b6b355b94c06b2b3767e328,-2.0794702
47ec2266ec641338712a3cade740ba32a36044e1,-1.1417049
cf64dbbd9d19d2c6c95455c09b981bfef507d8c4,-2.8472342
17f5adab13851e3d22ff038e945d36a834147ae8,16.23413
c73acf4237befbf9db0d44dcd17de70f02177f0d,-0.8077836
0f7bce05c5c5eb88a359e07b83e9316fff394180,5.2093987
911a9b5dfaf14934f5607e1a02695cca4a1e5a68,-1.5861218
d358426b403ce223a4b9412deb26a10bab98ba5b,12.329756
3a07e16f81bd3c858d289880bc4833f25fe4f678,5.2725883
4c4f47ff34975e47abb2d83a640ccfcef2141b6c,12.349846
031552316370584cecfebb041292cc7458a33cea,4.085405
0bad146c89d71751b05b67b9c4a70e9722f2cd44,-1.9324661
6d843e05b612b7dcf8c3f69b50fc8cc9a0c9da8e,-0.6773415
15b30d8554e85c9cd8306fd51549d7b05f4325b6,11.96998
1309cf5686f3591a850f147963a2854d28270071,0.12670308
65ddbd740b5699407865e5c73695381c34b91caf,-0.7035897
0356c376b5ec1c5dda711ffccba86656d3dfc621,-1.087009
ae58a96fe76f714721308fca0a0f5230d8656ec6,-1.1669813
b8b2ff224d502a5791c525bad1dbd48f903b956c,8.208905
